,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
1176,en_0823932,product_en_0092763,reviewer_en_0919760,2,"I absolutely love how minimal this case is. I have tried three different cases for the Pixel 3xl and this one is my favorite. The only small changes I would like to see is an ever-so-slightly higher raised edge to help protect the front screen and a more beveled fingerprint circle to allow a more seamless scan of the fingers. Definitely the case for those that want their phone to look like it doesn't have a case (if the phone is black). Mine did crack while trying to take it off the phone once, but ESR quickly replaced it free of charge within a few days. Update: Got a replacement case from ESR and this one also cracked within a couple months (no drops). The crack appeared in the same place as the previous one. I'm giving up on this case and moving to a different one. Dropping review to 2-stars",Best-looking case for Pixel 3xl - Cracks easily,en,wireless
1177,en_0309755,product_en_0470205,reviewer_en_0652044,2,"When I first unwrapped it, it smelled so bad I had to leave it on the porch. It’s a little too small for my ML350.",Spend more money and get a better product,en,automotive
1178,en_0652388,product_en_0052709,reviewer_en_0073212,2,A few of the earbuds came broken. They ear piece fell off in transit. I bought them last year and had no issues.,Disappointed,en,wireless
1179,en_0062742,product_en_0612981,reviewer_en_0210724,2,The smell of this product lingers forever...and it does not smell that great. I have purchased better products.,and it does not smell that great. I have purchased better products,en,drugstore
1180,en_0712630,product_en_0008762,reviewer_en_0260590,2,I expected a sturdy one as shown in the picture. As advertised it seems that the material used in the product can be open and will remain upright but the actual product does not. It looks durable though but it has to be tested during my travel when I decide to use it. I was expecting the bra cups will not be squeezed but sadly it does. I want to return both the small and the large bags but I will be leaving already and don’t have time to do it.,Not As Advertised in the Picture,en,luggage
1181,en_0018390,product_en_0545543,reviewer_en_0516308,2,They just stop working after 6 to 7 catches... i bought so many... my neighbors moved and its a must... so i keep replacing them... still buying them practically every month...costly,It works but expect to buy lots,en,lawn_and_garden
1182,en_0109694,product_en_0772750,reviewer_en_0039767,2,"Threw them away after 2 month of wearing , bad quality",bad quality,en,apparel
1183,en_0797148,product_en_0673712,reviewer_en_0115522,2,made my face a little moisturize but still left little bumps on my face.. i have combination skin,Two Stars,en,beauty
1184,en_0923570,product_en_0406150,reviewer_en_0377775,2,This still doesn’t work well on my computer but I will continue to work on it.,Two Stars,en,other
1185,en_0346526,product_en_0815783,reviewer_en_0195249,2,"I have not used this. I went online to do some research an there is some mixed research about Garcinia, not about this product specifically, so I am still looking into it.",Unsure,en,drugstore
1186,en_0089192,product_en_0598921,reviewer_en_0926324,2,"The sf 666 microphone I ordered,was suppose to come with usb.It did not.I needed that.Now what?",Two Stars,en,electronics
1187,en_0304939,product_en_0770872,reviewer_en_0651332,2,The main sponge bob ballon was sealed shut so it could not be blow up with out tearing the ballon. The big Patrick has red dye stains all over it and did not stay inflated .,Not worth the money,en,toy
1188,en_0199788,product_en_0976712,reviewer_en_0538678,2,"But I couldn't. Perhaps my torso is too long, but the open cups were made waaaaay too large and the torso was not long enough. This caused a super weird gap between my breasts and beneath the open cups. I love the material, but it just did not fit right.",I Wanted To Love This....,en,apparel
1189,en_0441938,product_en_0628347,reviewer_en_0850800,2,"I’ve had this installed for about a week. Easy to install. Looks very good. Pump works well. However, the two stars are because it will leak about a dime-sized amount of soap into the sink. This seems to happen after it’s been used, like there’s some vacuum or pressure inside the dispensing tube. Every time I go in the kitchen there’s a spot of blue dish soap in the bottom of the sink.",Looks nice but has a small leak.,en,home_improvement
1190,en_0664466,product_en_0669783,reviewer_en_0776624,2,I thought I purchased the open mouth one. The pictures were very deceiving.,Deceiving,en,toy
1191,en_0962602,product_en_0185149,reviewer_en_0504586,2,It's cardboard and broke in the back.,I had to tape it back together. It is useable and was cheap so I just kept it,en,apparel
1192,en_0186196,product_en_0336551,reviewer_en_0025555,2,I suggest not ordering these if you plan on using them as motorcycle gloves. This is not the intended use......,Not as expected,en,other
1193,en_0270837,product_en_0130057,reviewer_en_0669746,2,The dish is cute but has a blue stain on the bottom right corner that won’t rub off. Disappointing.,Cute but stained,en,kitchen
1194,en_0477092,product_en_0559474,reviewer_en_0044794,2,These all leak from underneath the cap when gently shaken or turned on side. Would not be suitable for carrying in a purse or bag.,These all leak from underneath the cap when gently shaken ...,en,beauty
1195,en_0915155,product_en_0482379,reviewer_en_0802659,2,"Initially this chlorine generator worked great for my above ground pool. However, as the summer wore on, it began to get very sensitive about the flow and shut off. I followed the directions contained in the manual and set it self-clean the electrodes while it worked. It didn't help much. By August it began telling me I had low-salt. I tested the salt several times and knew it was within the optimal range for the product. So I dissembled it and cleaned the electrodes. It worked for a day and returned to telling me I had flow problems. Within a week it told me I had low-salt again. I had to treat my pool with purchased chlorine for the rest of the season. I am disappointed the product that should have lasted two seasons, didn't even make it one.",not long lasting,en,lawn_and_garden
1196,en_0426212,product_en_0421398,reviewer_en_0692160,2,I am disappointed. The heated part does not work and I just got my replacement today,Disappointed,en,drugstore
1197,en_0610286,product_en_0801510,reviewer_en_0858324,2,This is a great product design and is perfect for storing your gas. The major flaw is the hand pump. It is made of cheap aluminum and is an absolute piece of garbage. The pump ate itself up on the inside to the point it completely seized up. Ended up finding aluminum shavings in fuel filters on my equipment. Replaced with a better hand pump.,Hand pump is garbage.,en,automotive
1198,en_0498474,product_en_0165748,reviewer_en_0781049,2,Sugarfree and tastless. If you want a chocolatey taste these candies are not it!,Save your Money,en,grocery
1199,en_0253141,product_en_0880973,reviewer_en_0244719,2,Hard to use. A bit flimsy,Eh,en,home
2230,en_0235970,product_en_0232804,reviewer_en_0054193,3,Nice top but it does run big,Three Stars,en,apparel
2231,en_0593645,product_en_0285680,reviewer_en_0263233,3,Plastic looks cheap...,Three Stars,en,wireless
2232,en_0718106,product_en_0726030,reviewer_en_0178104,3,"Installation was pretty easy, the included instructions were very clear. The included magnetic mat for the screws was very useful. HOWEVER, the screen is noticeably duller and colder in color temperature (the screen was more blue than the original). I used the accessibility options to change the hue to be more normal but the contrast and balance of the colors still look worse than the original",Brightness and hue issues,en,wireless
2233,en_0386707,product_en_0778528,reviewer_en_0497850,3,Shirts were poorly sewn many threads hanging and came unraveled first wash using different brand from now on,Sewn very poorly,en,apparel
2234,en_0814201,product_en_0299073,reviewer_en_0180005,3,The sleeves are way shorter than shown on the model. Order a size up.,Not as cute as the picture,en,apparel
2235,en_0173802,product_en_0283898,reviewer_en_0907493,3,"I was so torn on this book. I wanted to feel it. I wanted to believe the passion, but it just wasn't there. The first 30 or 40% was so SLOW and boring, I had to stop reading, but ended up coming back to it. I'll be honest, I skimmed a lot of this book. A LOT. I just couldn't feel the characters at all and it felt like a filler book? Do you know what I mean? I'm seeing this more and more with these authors that pump out books every 3 months. Sure it makes them money, but their books are a hit or miss with me. It seems as if this was in the miss checklist. It felt like the story was slow but the concept rushed. I know that probably makes no sense, but read it and see. If you are a new to Michaels, don't go for this one right away. Try some of her earlier works.",Sorry :(,en,digital_ebook_purchase
